Date,Open,High,Low,Close,Adj Close,Volume
2005-01-05,43.000000,43.200001,38.049999,41.150002,32.186634,724450
2005-01-06,41.400002,41.400002,39.299999,39.924999,31.228456,410250
2005-01-07,40.450001,41.250000,39.525002,41.125000,32.167080,760792
2005-01-10,41.500000,41.750000,40.299999,40.700001,31.834652,538060
2005-01-11,40.775002,41.375000,39.400002,39.700001,31.052471,643808
2005-01-12,39.700001,39.974998,37.250000,38.025002,29.742323,357280
2005-01-13,38.875000,39.950001,38.200001,39.424999,30.837372,524460
2005-01-14,39.900002,40.500000,39.000000,40.000000,31.287127,476240
2005-01-17,40.000000,40.400002,38.750000,39.674999,31.032917,185104
2005-01-18,40.200001,40.349998,39.625000,39.825001,31.150259,1244316
2005-01-19,40.025002,40.224998,39.099998,39.950001,31.248026,216362
2005-01-20,39.950001,39.950001,38.250000,38.700001,30.270308,382758
2005-01-24,38.950001,39.750000,38.500000,39.474998,30.876482,104580
2005-01-25,38.775002,40.099998,38.750000,39.924999,31.228456,413388
2005-01-27,40.299999,40.900002,37.549999,39.349998,30.778711,461390
2005-01-28,39.500000,39.650002,38.549999,39.349998,30.778711,322654
2005-01-31,37.500000,39.299999,37.000000,38.125000,29.820543,914374
2005-02-01,38.500000,39.000000,37.799999,37.924999,29.664106,702900
2005-02-02,38.000000,38.174999,37.500000,37.700001,29.488123,579098
2005-02-03,37.950001,38.250000,37.349998,37.650002,29.449017,583718
2005-02-04,37.950001,38.000000,37.275002,37.424999,29.273022,289048
2005-02-07,38.000000,38.000000,36.250000,36.549999,28.588614,452038
2005-02-08,36.799999,37.125000,35.500000,35.849998,28.041082,602412
2005-02-09,36.424999,36.474998,35.750000,35.974998,28.138855,508618
2005-02-10,36.450001,38.500000,36.000000,37.700001,29.488123,1479476
2005-02-11,38.125000,38.400002,36.924999,37.099998,29.018805,423838
2005-02-14,37.474998,37.924999,36.500000,36.674999,28.686388,265518
2005-02-15,36.900002,37.500000,35.900002,36.099998,28.236631,1371620
2005-02-16,36.549999,37.125000,36.549999,36.900002,28.862373,372222
2005-02-17,37.750000,38.099998,36.400002,36.724998,28.725498,221188
2005-02-18,37.000000,37.424999,36.500000,36.674999,28.686388,255878
2005-02-21,37.099998,37.099998,36.250000,36.325001,28.412626,131370
2005-02-22,36.500000,36.500000,35.750000,35.900002,28.080194,180910
2005-02-23,36.349998,36.349998,35.750000,35.900002,28.080194,246070
2005-02-24,36.500000,39.000000,36.500000,37.325001,29.194807,2432730
2005-02-25,37.700001,37.950001,36.049999,36.450001,28.510391,299206
2005-02-28,36.950001,37.950001,35.950001,36.275002,28.373514,225146
2005-03-01,36.750000,36.900002,36.099998,36.299999,28.393068,350420
2005-03-02,37.150002,37.150002,35.750000,35.924999,28.099752,237740
2005-03-03,36.025002,36.625000,35.875000,36.424999,28.490835,339106
2005-03-04,36.625000,39.700001,36.500000,39.349998,30.778711,2175168
2005-03-07,39.500000,39.750000,37.049999,37.224998,29.116590,823840
2005-03-08,37.500000,38.000000,37.000000,37.125000,29.038357,402436
2005-03-09,37.474998,37.474998,36.025002,36.500000,28.549511,315572
2005-03-10,36.500000,36.700001,36.049999,36.150002,28.275745,369838
2005-03-11,36.700001,37.000000,35.500000,35.724998,27.943316,706058
2005-03-14,36.700001,37.224998,36.099998,36.650002,28.666834,386702
2005-03-15,36.750000,37.674999,36.349998,37.349998,29.214355,903130
2005-03-16,37.549999,38.450001,36.375000,36.549999,28.588614,424702
2005-03-17,36.724998,37.500000,35.950001,36.575001,28.608168,569000
2005-03-18,36.500000,36.849998,35.250000,36.000000,28.158413,548410
2005-03-21,36.250000,37.750000,35.950001,36.349998,28.432173,1564506
2005-03-22,36.500000,36.500000,35.500000,35.599998,27.845541,637656
2005-03-23,35.250000,36.200001,34.049999,34.424999,26.926485,413880
2005-03-24,34.500000,35.250000,34.500000,34.849998,27.258911,292982
2005-03-28,35.200001,35.200001,33.500000,33.700001,26.359398,465626
2005-03-29,34.075001,34.400002,32.650002,33.224998,25.987871,409514
2005-03-30,33.250000,34.125000,32.500000,33.325001,26.066088,876508
2005-03-31,34.000000,34.750000,33.650002,33.974998,26.574507,513094
2005-04-01,34.450001,36.849998,34.000000,35.450001,27.728216,596406
2005-04-04,35.700001,36.200001,34.775002,34.974998,27.356678,363458
2005-04-05,35.375000,35.450001,34.625000,35.075001,27.434900,177316
2005-04-06,35.200001,35.200001,33.825001,34.375000,26.887383,580238
2005-04-07,35.000000,35.500000,34.500000,34.974998,27.356678,212874
2005-04-08,35.000000,35.099998,34.525002,34.775002,27.200249,127966
2005-04-11,34.875000,35.450001,34.724998,35.099998,27.454458,202984
2005-04-12,35.325001,35.474998,34.924999,35.025002,27.395796,95044
2005-04-13,35.125000,35.950001,34.849998,34.950001,27.337128,260048
2005-04-15,35.000000,35.049999,34.375000,34.775002,27.200249,300600
2005-04-18,34.500000,34.700001,34.349998,34.500000,26.985147,387738
2005-04-19,35.349998,35.349998,32.799999,33.474998,26.183411,461158
2005-04-20,33.625000,34.349998,33.625000,34.000000,26.594065,170040
2005-04-21,34.000000,35.325001,33.950001,35.125000,27.474012,144660
2005-04-22,34.700001,35.400002,34.299999,35.075001,27.434900,145668
2005-04-25,34.750000,35.299999,34.750000,34.974998,27.356678,188348
2005-04-26,34.750000,35.224998,34.575001,34.700001,27.141584,97136
2005-04-27,34.875000,34.924999,34.099998,34.299999,26.828716,86132
2005-04-28,34.750000,34.750000,34.250000,34.375000,26.887383,66086
2005-04-29,34.250000,34.500000,34.025002,34.150002,26.711384,97086
2005-05-02,34.099998,35.375000,33.849998,34.224998,26.770046,158326
2005-05-03,35.200001,38.549999,34.174999,34.525002,27.004702,219052
2005-05-04,35.000000,35.099998,34.125000,34.250000,26.789608,97672
2005-05-05,34.500000,35.099998,34.174999,34.750000,27.180693,155948
2005-05-06,34.575001,34.849998,34.500000,34.575001,27.043810,65774
2005-05-09,34.575001,35.424999,34.400002,34.974998,27.356678,158782
2005-05-10,35.000000,35.450001,34.750000,35.099998,27.454458,119490
2005-05-11,35.099998,35.500000,34.750000,34.900002,27.298019,166942
2005-05-12,35.000000,36.500000,35.000000,35.625000,27.865097,357594
2005-05-13,36.150002,36.150002,35.500000,35.724998,27.943316,228708
2005-05-16,36.000000,36.099998,35.724998,35.875000,28.060646,152914
2005-05-17,36.000000,36.200001,35.025002,35.150002,27.493570,130204
2005-05-18,35.000000,35.200001,34.750000,34.974998,27.356678,68424
2005-05-19,35.500000,36.000000,35.000000,35.049999,27.415350,80128
2005-05-20,35.000000,35.775002,34.700001,34.950001,27.337128,231026
2005-05-23,34.750000,35.224998,34.750000,35.049999,27.415350,97140
2005-05-24,35.375000,35.375000,34.750000,34.825001,27.239361,97406
2005-05-25,35.000000,35.299999,34.900002,35.099998,27.454458,265102
2005-05-26,35.000000,35.500000,34.875000,35.075001,27.434900,401070
2005-05-27,35.375000,35.500000,34.974998,35.075001,27.434900,299216
2005-05-30,35.000000,35.750000,34.674999,35.000000,27.376238,406132
2005-05-31,35.000000,37.549999,35.000000,37.025002,28.960154,1209638
2005-06-01,37.250000,39.125000,37.000000,38.099998,29.800989,3387312
2005-06-02,38.150002,38.474998,36.974998,37.750000,29.527231,1492026
2005-06-03,37.049999,38.000000,36.849998,36.950001,29.133005,589492
2005-06-06,38.500000,40.375000,38.400002,39.674999,31.281504,2346674
2005-06-07,40.000000,40.000000,38.375000,39.025002,30.769033,1724958
2005-06-08,39.250000,39.650002,37.575001,37.875000,29.862318,695326
2005-06-09,38.200001,38.400002,37.299999,37.474998,29.546944,728158
2005-06-10,37.500000,38.200001,36.450001,36.900002,29.093578,602372
2005-06-13,37.275002,37.349998,36.450001,36.825001,29.034451,198896
2005-06-14,37.250000,37.250000,36.250000,36.349998,28.659941,308188
2005-06-15,35.950001,36.900002,33.125000,36.375000,28.679644,474396
2005-06-16,36.724998,36.750000,35.549999,35.599998,28.068598,330218
2005-06-17,35.974998,35.974998,35.000000,35.299999,27.832071,286500
2005-06-20,35.299999,35.700001,34.875000,35.174999,27.733517,350542
2005-06-21,34.375000,36.775002,33.375000,36.224998,28.561384,530762
2005-06-22,36.500000,37.450001,36.025002,36.525002,28.797913,777264
2005-06-23,36.549999,38.900002,36.275002,38.424999,30.295965,1879938
2005-06-24,38.250000,39.700001,37.049999,38.900002,30.670467,3000784
2005-06-27,39.125000,39.349998,37.799999,38.049999,30.000296,770140
2005-06-28,37.900002,38.125000,36.549999,36.700001,28.935896,572010
2005-06-29,36.950001,37.474998,36.450001,37.049999,29.211857,423256
2005-06-30,37.325001,37.950001,35.200001,35.775002,28.206591,1208310
2005-07-01,36.224998,38.950001,36.125000,38.275002,30.177696,982318
2005-07-04,38.750000,40.700001,38.525002,39.900002,31.458912,2229110
2005-07-05,40.450001,40.450001,37.875000,38.450001,30.315666,1054548
2005-07-06,38.750000,39.400002,38.500000,39.049999,30.788748,626480
2005-07-07,39.400002,39.400002,37.000000,37.450001,29.527231,430628
2005-07-08,39.375000,39.375000,37.224998,37.750000,29.763767,384648
2005-07-11,38.200001,38.575001,38.025002,38.349998,30.236834,246128
2005-07-12,38.049999,40.025002,38.049999,39.000000,30.749317,945648
2005-07-13,39.500000,39.500000,38.349998,38.549999,30.394520,235658
2005-07-14,39.000000,41.700001,38.375000,41.075001,32.385334,2847074
2005-07-15,41.500000,42.500000,41.075001,41.549999,32.759842,2066546
2005-07-18,41.974998,42.900002,41.625000,42.575001,33.568001,1413044
2005-07-19,42.750000,43.900002,42.275002,43.150002,34.021366,3334912
2005-07-20,43.674999,43.674999,42.000000,42.299999,33.351185,886704
2005-07-21,42.299999,43.000000,41.125000,41.674999,32.858395,864552
2005-07-22,43.000000,43.000000,41.525002,41.924999,33.055511,459554
2005-07-25,42.575001,43.700001,42.299999,42.474998,33.489147,778234
2005-07-26,43.500000,43.500000,41.625000,42.200001,33.272339,563234
2005-07-27,42.000000,42.125000,40.500000,41.575001,32.779556,425732
2005-07-28,41.575001,41.575001,41.575001,41.575001,32.779556,0
2005-07-29,41.000000,41.950001,37.500000,38.625000,30.453648,3667562
2005-08-01,38.000000,40.875000,38.000000,40.575001,31.991119,1432246
2005-08-02,40.424999,41.750000,40.424999,40.875000,32.227654,1080876
2005-08-03,41.250000,41.375000,39.250000,39.775002,31.360361,578432
2005-08-04,40.325001,41.000000,40.000000,40.299999,31.774290,464390
2005-08-05,40.500000,41.000000,40.375000,40.599998,32.010826,436994
2005-08-08,40.674999,41.750000,39.875000,40.049999,31.577181,432576
2005-08-09,40.450001,40.950001,39.549999,39.700001,31.301220,254070
2005-08-10,40.224998,40.674999,39.750000,39.900002,31.458912,243914
2005-08-11,40.200001,40.299999,39.400002,39.900002,31.458912,546350
2005-08-12,40.000000,41.700001,39.650002,41.224998,32.503613,848622
2005-08-16,41.500000,42.474998,41.125000,41.224998,32.503613,931890
2005-08-17,38.625000,41.900002,38.625000,41.599998,32.799259,916338
2005-08-18,41.825001,42.375000,40.799999,40.974998,32.306499,843448
2005-08-19,41.325001,41.474998,40.500000,40.825001,32.188225,260382
2005-08-22,40.099998,41.400002,39.700001,39.974998,31.518047,402152
2005-08-23,40.250000,40.250000,39.000000,39.250000,30.946424,373154
2005-08-24,39.099998,39.575001,37.525002,38.275002,30.177696,538838
2005-08-25,38.450001,39.375000,37.500000,37.775002,29.783468,1179178
2005-08-26,38.049999,38.950001,38.049999,38.724998,30.532492,666358
2005-08-29,38.500000,38.500000,37.625000,38.125000,30.059433,318496
2005-08-30,39.950001,39.950001,37.750000,37.974998,29.941168,526466
2005-08-31,38.000000,38.924999,38.000000,38.625000,30.453648,271548
2005-09-01,39.250000,40.299999,39.000000,39.375000,31.044975,1155822
2005-09-02,40.000000,41.650002,40.000000,41.250000,32.523315,3220352
2005-09-05,41.500000,43.325001,41.250000,42.150002,33.232910,3523798
2005-09-06,42.549999,42.549999,40.450001,41.775002,32.937244,2699140
2005-09-08,42.450001,43.724998,41.500000,43.174999,34.041061,2298128
2005-09-09,43.750000,46.400002,42.125000,45.924999,36.209290,8097704
2005-09-12,46.700001,47.000000,44.674999,46.650002,36.780907,6134878
2005-09-13,47.200001,47.200001,45.750000,45.974998,36.248711,2588970
2005-09-14,46.450001,47.299999,44.250000,45.025002,35.499695,2343306
2005-09-15,45.049999,46.025002,45.049999,45.450001,35.834770,1097006
2005-09-16,45.500000,46.724998,44.525002,45.599998,35.953026,5318374
2005-09-19,45.900002,45.974998,45.049999,45.750000,36.071312,1805812
2005-09-20,44.000000,46.724998,38.224998,46.325001,36.524673,2758988
2005-09-21,46.625000,47.625000,44.000000,46.825001,36.918892,6028330
2005-09-22,47.375000,48.424999,43.750000,44.950001,35.440563,11270712
2005-09-23,45.500000,46.250000,43.875000,45.200001,35.637669,2615144
2005-09-26,45.525002,46.250000,45.099998,45.924999,36.209290,1056866
2005-09-27,46.224998,46.474998,45.049999,45.525002,35.893909,1152938
2005-09-28,45.599998,46.200001,45.500000,45.674999,36.012180,1469288
2005-09-29,46.000000,47.400002,45.625000,46.950001,37.017448,4323348
2005-09-30,47.500000,47.750000,45.750000,46.474998,36.642937,1458384
2005-10-03,46.900002,50.950001,46.900002,50.150002,39.540466,9995108
2005-10-04,50.500000,52.950001,49.599998,51.599998,40.683704,8254316
2005-10-05,51.000000,51.950001,50.250000,51.400002,40.526024,2484014
2005-10-06,50.250000,51.000000,48.700001,49.825001,39.284225,3051346
2005-10-07,49.750000,50.500000,48.625000,49.400002,38.949139,1188204
2005-10-10,50.299999,51.000000,48.750000,49.025002,38.653465,706426
2005-10-11,49.450001,49.500000,47.599998,49.325001,38.889996,985552
2005-10-13,49.375000,49.375000,48.275002,48.875000,38.535202,1118148
2005-10-14,48.849998,48.950001,45.875000,46.325001,36.524673,904906
2005-10-17,46.950001,47.000000,45.000000,45.750000,36.071312,705464
2005-10-18,46.500000,47.275002,45.575001,46.900002,36.978024,887866
2005-10-19,46.400002,46.400002,44.125000,44.625000,35.184315,314356
2005-10-20,46.349998,46.349998,43.500000,44.275002,34.908352,504842
2005-10-21,44.000000,45.500000,43.650002,45.099998,35.558811,547022
2005-10-24,45.000000,47.250000,44.500000,46.250000,36.465534,999672
2005-10-25,46.500000,47.950001,46.125000,47.474998,37.431377,1237478
2005-10-26,47.250000,47.875000,46.049999,46.500000,36.662647,2747118
2005-10-27,46.849998,46.849998,43.250000,44.025002,34.711243,3145534
2005-10-28,43.500000,43.924999,41.099998,41.450001,32.681000,1070394
2005-10-31,41.000000,43.750000,38.750000,42.799999,34.032772,2641940
2005-11-02,43.000000,44.724998,42.025002,44.474998,35.364655,1241554
2005-11-04,44.474998,44.474998,44.474998,44.474998,35.364655,0
2005-11-07,44.474998,47.724998,44.474998,47.450001,37.730263,4065714
2005-11-08,47.974998,49.950001,46.500000,46.750000,37.173649,1807114
2005-11-09,47.500000,47.500000,45.775002,46.075001,36.636913,1085280
2005-11-10,46.625000,46.974998,45.625000,45.900002,36.497761,692466
2005-11-11,46.000000,47.950001,46.000000,47.625000,37.869408,3623794
2005-11-14,48.224998,49.000000,47.575001,48.625000,38.664570,3901728
2005-11-16,48.650002,48.974998,47.775002,48.025002,38.187477,1016372
2005-11-17,48.250000,49.049999,47.525002,48.299999,38.406143,1578112
2005-11-18,48.799999,49.299999,48.525002,49.150002,39.082035,1676300
2005-11-21,49.450001,49.724998,48.500000,49.049999,39.002510,1036998
2005-11-22,48.000000,50.875000,47.500000,49.299999,39.201302,2144800
2005-11-23,49.950001,51.000000,49.250000,50.525002,40.175362,1428266
2005-11-24,51.375000,51.375000,49.450001,50.474998,40.135612,1333058
2005-11-25,51.000000,52.299999,50.450001,51.424999,40.891014,1769758
2005-11-28,52.325001,52.325001,50.049999,50.900002,40.473553,2578028
2005-11-29,51.000000,51.500000,49.525002,50.625000,40.254883,1088626
2005-11-30,51.000000,51.349998,48.525002,49.049999,39.002510,896548
2005-12-01,48.575001,50.325001,48.000000,50.025002,39.777786,738790
2005-12-02,50.250000,51.474998,49.500000,49.599998,39.439850,354410
2005-12-05,50.500000,50.500000,48.500000,48.549999,38.604935,372232
2005-12-06,48.599998,49.000000,48.250000,48.400002,38.485657,292156
2005-12-07,48.500000,49.299999,48.250000,49.125000,39.062141,399014
2005-12-08,49.125000,50.400002,49.125000,50.099998,39.837421,832940
2005-12-09,50.700001,50.700001,49.775002,50.200001,39.916943,868206
2005-12-12,50.000000,51.000000,49.750000,50.075001,39.817551,2996010
2005-12-13,50.099998,50.625000,49.525002,50.375000,40.056103,647026
2005-12-14,50.000000,50.974998,50.000000,50.250000,39.956703,375456
2005-12-15,50.250000,50.924999,48.775002,49.474998,39.340454,511358
2005-12-16,49.500000,50.525002,49.200001,49.875000,39.658527,531024
2005-12-19,50.150002,50.950001,49.299999,50.250000,39.956703,1572640
2005-12-20,51.250000,51.250000,50.349998,50.950001,40.513306,1282912
2005-12-21,51.000000,51.099998,50.400002,50.775002,40.374165,502062
2005-12-22,51.200001,52.450001,50.349998,52.049999,41.387985,1480984
2005-12-23,52.950001,53.000000,51.700001,52.275002,41.566906,2189196
2005-12-26,52.750000,52.750000,49.000000,49.174999,39.101913,573674
2005-12-27,49.000000,51.099998,48.825001,50.825001,40.413914,1007792
2005-12-28,50.500000,51.325001,49.599998,49.900002,39.678398,693992
2005-12-29,49.950001,50.625000,49.000000,49.250000,39.161545,860836
2005-12-30,49.250000,50.450001,49.250000,50.075001,39.817551,806728
2006-01-02,50.500000,50.750000,49.250000,49.549999,39.400078,747460
2006-01-03,49.974998,51.700001,49.974998,51.474998,40.930771,1036958
2006-01-04,51.974998,53.974998,51.349998,53.575001,42.600601,1841688
2006-01-05,53.900002,55.500000,53.275002,55.049999,43.773468,1791246
2006-01-06,55.450001,56.750000,54.700001,55.799999,44.369831,2090180
2006-01-09,59.950001,59.950001,55.500000,56.924999,45.264378,3147746
2006-01-10,57.325001,58.450001,56.325001,57.275002,45.542694,1270978
2006-01-12,53.150002,57.724998,53.150002,55.799999,44.369831,564958
2006-01-13,55.750000,56.950001,54.000000,54.549999,43.375877,678562
2006-01-16,55.025002,55.349998,53.650002,54.000000,42.938545,363414
2006-01-17,54.150002,55.250000,52.700001,54.075001,42.998184,536000
2006-01-18,54.450001,54.750000,52.599998,54.325001,43.196972,274830
2006-01-19,55.650002,55.650002,54.500000,54.924999,43.674057,169242
2006-01-20,55.375000,55.450001,53.549999,54.500000,43.336132,200288
2006-01-23,54.349998,57.724998,53.400002,55.200001,43.892731,1714794
2006-01-24,56.099998,56.674999,54.549999,55.025002,43.753574,278406
2006-01-25,55.500000,56.000000,54.299999,55.099998,43.813202,249658
2006-01-27,55.000000,55.950001,53.500000,54.849998,43.614433,385416
2006-01-30,55.049999,56.500000,54.549999,55.150002,43.852982,314456
2006-01-31,55.724998,58.924999,54.599998,58.400002,46.437241,1447382
2006-02-01,59.349998,59.825001,57.525002,58.325001,46.377609,2037186
2006-02-02,58.549999,59.500000,57.750000,58.000000,46.119190,627288
2006-02-03,57.750000,61.650002,57.099998,60.450001,48.067314,1727538
2006-02-06,60.625000,61.724998,59.525002,60.099998,47.789013,2317450
2006-02-07,61.349998,61.799999,60.049999,60.375000,48.007675,583764
2006-02-08,60.500000,61.450001,59.549999,60.674999,48.246223,367762
2006-02-10,61.424999,61.424999,59.750000,60.275002,47.928162,610956
2006-02-13,61.250000,61.424999,58.500000,59.049999,46.954090,727182
2006-02-14,55.849998,60.700001,55.849998,59.625000,47.411304,1938736
2006-02-15,60.025002,61.000000,59.250000,59.525002,47.331795,578504
2006-02-16,60.250000,62.799999,59.525002,61.450001,48.862465,1724812
2006-02-17,61.450001,63.299999,60.150002,60.674999,48.246223,2077952
2006-02-20,61.200001,61.200001,59.549999,60.900002,48.425137,391154
2006-02-21,61.500000,62.125000,60.349998,60.724998,48.285988,589458
2006-02-22,61.250000,61.250000,60.250000,60.599998,48.186596,734354
2006-02-23,61.200001,61.200001,58.575001,58.974998,46.894451,1173356
2006-02-24,59.275002,60.250000,58.000000,58.575001,46.576397,611390
2006-02-27,58.275002,60.750000,58.275002,59.150002,47.033607,450894
2006-02-28,60.000000,60.599998,58.500000,59.950001,47.669743,599878
2006-03-01,59.900002,62.474998,59.299999,61.075001,48.564297,1077314
2006-03-02,61.849998,61.849998,61.000000,61.375000,48.802830,659108
2006-03-03,61.349998,62.500000,60.950001,62.099998,49.379333,563140
2006-03-06,62.500000,70.449997,62.250000,65.400002,52.003338,1493458
2006-03-07,66.000000,66.449997,63.424999,63.849998,50.770847,1158142
2006-03-08,64.375000,65.625000,61.075001,61.599998,48.981743,557710
2006-03-09,62.500000,63.500000,60.500000,62.150002,49.419075,372498
2006-03-10,62.724998,63.500000,62.075001,62.549999,49.737148,197598
2006-03-13,62.000000,63.599998,60.750000,61.174999,48.643803,660304
2006-03-14,62.424999,64.175003,61.025002,62.299999,49.538357,1061178
2006-03-16,62.750000,63.000000,61.775002,62.099998,49.379333,276490
2006-03-17,62.400002,62.849998,61.299999,61.599998,48.981743,143392
2006-03-20,60.700001,63.375000,60.700001,62.775002,49.916050,357080
2006-03-21,63.500000,63.950001,62.900002,63.525002,50.512432,1193356
2006-03-22,63.750000,64.500000,62.549999,63.849998,50.770847,1852350
2006-03-23,64.250000,67.500000,64.050003,67.175003,53.414757,2654392
2006-03-24,67.474998,67.500000,65.550003,66.824997,53.136444,385542
2006-03-27,67.000000,68.250000,65.500000,66.099998,52.559948,496454
2006-03-28,66.699997,66.699997,64.525002,64.900002,51.605770,253226
2006-03-29,64.900002,65.849998,64.025002,65.525002,52.102757,484842
2006-03-30,66.449997,69.849998,65.800003,69.449997,55.223728,1126658
2006-03-31,69.949997,72.175003,67.300003,70.224998,55.839973,723912
2006-04-03,74.500000,79.175003,72.000000,77.675003,61.763924,4383340
2006-04-04,79.449997,79.849998,76.500000,78.775002,62.638580,2610550
2006-04-05,80.000000,93.250000,79.000000,88.074997,70.033569,17396004
2006-04-07,92.449997,92.449997,75.025002,86.099998,68.463127,6586088
2006-04-10,77.900002,89.449997,77.900002,85.199997,67.747498,4614522
2006-04-12,85.500000,86.000000,80.000000,80.750000,64.209030,2277990
2006-04-13,81.500000,81.724998,73.025002,76.650002,60.948891,2919338
2006-04-17,75.050003,81.400002,75.050003,80.150002,63.731941,3120180
2006-04-18,81.000000,83.500000,80.525002,81.199997,64.566849,2261764
2006-04-19,81.500000,84.449997,78.625000,80.050003,63.652424,1579854
2006-04-20,80.250000,82.250000,78.000000,80.074997,63.672310,1233560
2006-04-21,80.925003,81.500000,78.699997,80.175003,63.751808,939230
2006-04-24,80.900002,82.650002,79.099998,80.550003,64.050003,1205850
2006-04-25,81.500000,81.500000,78.000000,78.500000,62.419907,861070
2006-04-26,78.525002,80.500000,78.250000,79.574997,63.274715,563788
2006-04-27,80.300003,80.949997,74.900002,75.800003,60.272995,2285824
2006-04-28,75.050003,77.625000,64.500000,77.050003,61.266941,1725514
2006-05-02,83.500000,83.500000,80.500000,81.474998,64.785515,1263920
2006-05-03,83.000000,83.000000,80.750000,81.699997,64.964439,793992
2006-05-04,82.224998,82.250000,80.275002,80.849998,64.288528,875098
2006-05-05,82.000000,82.000000,80.300003,81.599998,64.884911,1071700
2006-05-08,81.150002,82.400002,80.175003,80.574997,64.069870,370936
2006-05-09,81.000000,85.949997,79.750000,84.875000,67.489052,2200010
2006-05-10,86.400002,86.400002,82.500000,82.949997,65.958359,2598526
2006-05-11,83.050003,83.699997,80.724998,81.250000,64.606621,829482
2006-05-12,80.500000,81.750000,79.000000,79.449997,63.175339,575698
2006-05-15,82.449997,84.474998,70.500000,75.500000,60.034454,738000
2006-05-16,76.224998,77.500000,65.000000,76.175003,60.571205,2728184
2006-05-17,78.050003,79.000000,75.750000,77.074997,61.286812,1750666
2006-05-18,71.125000,76.500000,67.750000,70.425003,55.999031,1691796
2006-05-19,72.500000,76.000000,62.000000,64.599998,51.367214,2900118
2006-05-22,70.000000,72.000000,45.349998,59.325001,47.172764,3183486
2006-05-23,59.325001,63.924999,52.674999,63.049999,50.134716,2721274
2006-05-24,63.875000,65.224998,59.775002,60.974998,48.484768,1522608
2006-05-25,61.000000,63.625000,57.650002,61.125000,48.604050,2203334
2006-05-26,61.325001,65.250000,61.325001,64.625000,51.387093,880938
2006-05-29,67.099998,67.400002,64.500000,65.099998,51.764805,589356
2006-05-30,66.250000,66.250000,61.549999,62.650002,49.816673,949932
2006-05-31,62.500000,63.000000,56.325001,61.924999,49.240173,1512196
2006-06-01,62.500000,64.500000,59.000000,59.799999,47.550465,1452180
2006-06-02,62.500000,63.000000,58.200001,62.224998,49.478725,1264836
2006-06-05,62.500000,62.500000,59.750000,60.025002,47.729370,1486768
2006-06-06,59.349998,60.724998,56.525002,59.974998,47.689617,763498
2006-06-07,60.474998,60.474998,57.500000,59.000000,46.914330,844112
2006-06-08,57.474998,58.474998,51.299999,53.849998,42.819267,1080864
2006-06-09,52.474998,58.000000,52.474998,56.700001,45.085480,972126
2006-06-12,59.700001,59.700001,53.700001,54.500000,43.336132,325296
2006-06-13,53.900002,53.900002,47.500000,48.424999,38.505535,788886
2006-06-14,49.500000,50.250000,43.525002,44.474998,35.364655,2436512
2006-06-15,46.250000,50.250000,45.500000,49.325001,39.221180,1326298
2006-06-16,50.000000,53.250000,50.000000,50.575001,40.215122,1561334
2006-06-19,48.900002,54.250000,47.500000,52.500000,41.745815,2654654
2006-06-20,52.474998,54.349998,51.275002,51.825001,41.209072,1577896
2006-06-21,52.000000,53.450001,51.450001,52.625000,41.845196,1167776
2006-06-22,53.450001,55.500000,53.049999,53.700001,42.699997,1386016
2006-06-23,53.000000,53.625000,51.599998,52.900002,42.063881,903254
2006-06-26,53.500000,53.875000,48.625000,49.299999,39.201302,584256
2006-06-27,49.849998,49.849998,46.250000,48.000000,38.167599,1229318
2006-06-28,48.000000,49.000000,46.000000,48.424999,38.505535,1166626
2006-06-29,50.000000,50.500000,46.549999,47.075001,37.432064,2481336
2006-06-30,48.299999,49.849998,48.000000,48.924999,38.903114,4196966
2006-07-03,49.500000,50.950001,49.075001,49.674999,39.743183,4303904
2006-07-04,50.950001,50.950001,48.075001,48.625000,38.903114,1764720
2006-07-05,47.525002,49.200001,47.525002,48.349998,38.683098,1410070
2006-07-06,48.000000,48.200001,47.400002,47.575001,38.063049,689690
2006-07-07,47.950001,48.349998,45.674999,46.000000,36.802952,1708492
2006-07-10,44.500000,47.400002,44.150002,45.224998,36.182892,829164
2006-07-11,46.700001,48.250000,45.125000,47.049999,37.643017,4012472
2006-07-12,46.950001,47.150002,45.000000,46.799999,37.442989,738202
2006-07-13,47.474998,47.724998,45.049999,46.525002,37.222973,576076
2006-07-14,46.474998,46.474998,45.325001,45.599998,36.482918,572814
2006-07-17,45.474998,45.950001,43.099998,43.349998,34.682781,891518
2006-07-18,43.950001,43.974998,41.375000,41.900002,33.522682,772544
2006-07-19,42.275002,42.849998,39.750000,40.150002,32.122566,638978
2006-07-20,40.599998,41.974998,40.599998,41.075001,32.862633,670400
2006-07-21,40.974998,40.974998,39.549999,40.200001,32.162582,442366
2006-07-24,40.250000,41.000000,39.224998,40.150002,32.122566,638384
2006-07-25,40.900002,40.900002,39.500000,39.924999,31.942551,1233050
2006-07-26,40.000000,41.474998,39.299999,41.099998,32.882641,790578
2006-07-27,41.500000,42.250000,40.049999,41.650002,33.322678,1952438
2006-07-28,42.224998,44.950001,41.625000,43.750000,35.002808,2598450
2006-07-31,44.000000,45.700001,44.000000,44.549999,35.642853,1123532
2006-08-01,44.500000,46.150002,43.575001,45.025002,36.022881,2150438
2006-08-02,45.450001,46.349998,44.700001,46.174999,36.942959,1551996
2006-08-03,46.049999,46.674999,44.825001,45.099998,36.082890,1189622
